#;text;answer;predict;right
0;дн«“ »е ня Џѕѕ  жд— 49A;SPAN;SPAN;right
1;дн«“ »е ”—жн” Б—нд — бн“—н brother;HAM;HAM;right
2;дн«“ »е ня ѕ” Р«е Б—нд — »е ‘г«—е «гж«б 2142410222;HAM;HAM;right
3;дн«“ »е ня Џѕѕ я«»б «Ё“«н‘н 10 г —н;SPAN;SPAN;right
4;дн«“ »е  Џгн— ж ”—жн” ня ѕ” Р«е Б—нд — бн“—н samsung;HAM;HAM;right
5;дн«“ »е ня Џѕѕ ябѕн”я 32G;SPAN;SPAN;right
6;дн«“ »е ня Џѕѕ ябѕн”я 32G;SPAN;SPAN;right
7;дн«“ »е ня Џѕѕ ябѕн”я 32G;SPAN;SPAN;right
8;дн«“ »е ня Џѕѕ ябѕн”я 32G;SPAN;SPAN;right
9;дн«“ »е ‘«—О 64 Џѕѕ я« —нћ + 2 Џѕѕ НнБ”  + 29 Џѕѕ ѕ—«г ће  —ЁЏ дн«“ я«—»—«д;SPAN;SPAN;right
10;дн«“ »е  Џгн— »—ѕ Б«ж— г«дн ж— LG 1710;HAM;HAM;right
11;дн«“ »е 3 Џѕѕ ябѕн”я 4G ће  «” Ё«ѕе я«—»—«д;SPAN;SPAN;right
12;дн«“ »е  Џжн÷ г«ѕ—»—ѕ+Ёд+CPU+RAM;SPAN;SPAN;right
13;дн«“ »е  Џжн÷ е«—ѕ;SPAN;SPAN;right
14;дн«“ »е  Џжн÷ я«—  Р—«Ёня;SPAN;SPAN;right
15;дн«“ »е  Џжн÷ Б«ж—;SPAN;SPAN;right
16;дн«“ »е ня ”  ”н” г нждн ;SPAN;SPAN;right
17;дн«“ »е  Џжн÷ г«ѕ—»—ѕ+Ёд + CPU+ RAM;SPAN;SPAN;right
18;дн«“ »е  Џжн÷ е«—ѕ;SPAN;SPAN;right
19;дн«“ »е  Џжн÷ я«—  Р—«Ёня;SPAN;SPAN;right
20;дн«“ »е  Џжн÷ г«ѕ—»—ѕ + Ёд + cpu+ ram;SPAN;SPAN;right
21;дн«“ »е  Џжн÷ е«—ѕ;SPAN;SPAN;right
22;дн«“ »е «— ё« ram;SPAN;SPAN;right
23;д?«“ »е ?Ш Џѕѕ г«ж”;SPAN;SPAN;right
24;дн«“ »е 5 Џѕѕ я«»б VGA +  я«—  ‘»яе 2 Џѕѕ + CD ж  DVD ќ«г + 100 Џѕѕ Б«я  CD + я«»б ”« « 10 Џѕѕ + Б«ж— 2 Џѕѕ + Ќ—жЁ «бЁ»« 10 Џѕѕ + 10 Џѕѕ г«Оня CD ће  —ЁЏ дн«“ я«—»—«д;SPAN;SPAN;right
25;дн«“ »е ня Џѕѕ  жд— brother;SPAN;SPAN;right
26;дн«“ »е ня Џѕѕ я«»б DVI;SPAN;SPAN;right
