#;text;answer;predict;right;score
0;ايجاد سمت معاون مدير (آموزش و بهبود منابع انساني);NOTCONS;NOTCONS;right;[0.036268433214466336, 0.9637315667855337]
1;اشكال در اينترنت;NOTCONS;NOTCONS;right;[0.00615826054749333, 0.9938417394525066]
2;نياز به تونر 3020;CONS;CONS;right;[0.9813239811662743, 0.01867601883372562]
3;نياز به يكعدد Clipper شبكه;NOTCONS;CONS;wrong;[0.9039624689366137, 0.09603753106338642]
4;نياز به يك عدد تونر BROTHER;CONS;CONS;right;[0.9882674512476787, 0.01173254875232141]
5;نياز به تونر فكس FM 131;CONS;CONS;right;[0.9548309561259994, 0.0451690438740006]
6;نياز به 150 عدد سي دي  100 عدد DVD جهت كاربران;CONS;CONS;right;[0.9951927893794322, 0.0048072106205679045]
7;نياز به سه عدد ماژيك اموال;CONS;CONS;right;[0.8824371843260075, 0.11756281567399236]
8;فعال سازي سرويس IP SEC AGENT;NOTCONS;NOTCONS;right;[0.028707113680825496, 0.9712928863191744]
9;نياز به شارژ 53 عدد كاتريج HP و 26 عدد كاتريج برادر جهت استفاده كاربران;CONS;CONS;right;[0.9940586547926932, 0.005941345207306798]
10;انتقال اطلاعات;NOTCONS;NOTCONS;right;[0.009472557212621044, 0.9905274427873793]
11;اشكال در تنظيمات Eorg خ شريفات;NOTCONS;NOTCONS;right;[0.007280756058293982, 0.9927192439417059]
12;نصب Eorg ستاد;NOTCONS;NOTCONS;right;[1.5597069057520854e-05, 0.9999844029309425]
13;نياز به شارژ 9 عدد تونر 49A  و 2 عدد تونر 12A و 6 عدد تونر سامسونگ و تعويض فوم رول و مگنت رولر تونر جهت استفاده كاربران;CONS;CONS;right;[0.9998370179123562, 0.00016298208764369812]
14;موس خراب است;NOTCONS;NOTCONS;right;[0.2709496866864563, 0.7290503133135438]
15;اشكال در چاپ گزارش Finance;NOTCONS;NOTCONS;right;[0.011840807527804814, 0.9881591924721953]
16;نياز به تونر 1320;CONS;CONS;right;[0.9665366984683709, 0.0334633015316292]
17;نياز به نصب نرم افزار;NOTCONS;NOTCONS;right;[0.0031995885871564642, 0.9968004114128435]
18;نصب Eorg ستاد;NOTCONS;NOTCONS;right;[1.5597069057520854e-05, 0.9999844029309425]
19;نصب Virtual Stock;NOTCONS;NOTCONS;right;[0.01183370266312016, 0.9881662973368799]
20;ن?از به تعو?ض ?ک عدد تونر;CONS;CONS;right;[0.9997005512207326, 0.0002994487792673379]
21;ايراد در شبكه منشي;NOTCONS;NOTCONS;right;[0.03387572744181923, 0.966124272558181]
22;تغيير نام كامپيوتر+Rejoin سيستم تحويلي رستگاران;NOTCONS;NOTCONS;right;[0.016139119834881116, 0.9838608801651187]
23;نياز به اشتراك گذاري پرينتر 2014;NOTCONS;NOTCONS;right;[0.06312550159621771, 0.9368744984037822]
24;نياز به يكعدد ماوس;CONS;CONS;right;[0.9960704391577095, 0.003929560842290554]
25;ارسال تور جهت شارژ تعداد 10 عدد;CONS;CONS;right;[0.9217410260797654, 0.07825897392023455]
26;نياز به يك دستگاه اسكنر پرسرعت اسناد به شماره 2142510066;NOTCONS;NOTCONS;right;[0.04783260585350698, 0.952167394146493]
27;نياز به تونر 53A;CONS;CONS;right;[0.9876707773019162, 0.012329222698083736]
28;نياز به 5 عدد كابل مانيتور + 5 عدد كابل صدا + 3 عدد تبديل VGA+ 5 عدد تبديل برق جهت رفع نياز كاربران;CONS;CONS;right;[0.9993696546071904, 0.0006303453928095214]
29;ايجاد سمت Eorg منشي رئيس كميسيون مناقصه;NOTCONS;NOTCONS;right;[0.016569085750219155, 0.9834309142497806]
30;اشكال چاپ نامه در EORG;NOTCONS;NOTCONS;right;[0.007341756964113023, 0.9926582430358868]
31;نياز به يكعدد تونر سامسونگ;CONS;CONS;right;[0.9954119113854493, 0.004588088614550743]
32;نياز به يك دستگاه دوربين ديجيتال;NOTCONS;NOTCONS;right;[0.028841733917615166, 0.9711582660823848]
33;انجام تنظيمات Join نمودن دامين;NOTCONS;NOTCONS;right;[0.005279320838690202, 0.9947206791613099]
34;كيبورد مشكل دارد .;NOTCONS;NOTCONS;right;[0.005602743214092321, 0.9943972567859078]
35;نصب سيستم جامع مالي;NOTCONS;NOTCONS;right;[0.004648173366871047, 0.995351826633129]
36;نياز به يك دستگاه پرينتر به شماره اموال 2142410048;NOTCONS;NOTCONS;right;[0.011026688295779493, 0.9889733117042206]
37;ن?از به ?ک عدد کابل برق;CONS;CONS;right;[0.9951153493907441, 0.004884650609255798]
38;ايراد در Eorg;NOTCONS;NOTCONS;right;[0.005818112114884638, 0.9941818878851155]
39;نصب پرينتر 1320;NOTCONS;NOTCONS;right;[0.002528482663453725, 0.9974715173365464]
40;اشكال در اسكن نامه Eorg;NOTCONS;NOTCONS;right;[0.0033382330861971414, 0.9966617669138029]
41;بررسي دستگاه ساعت كارت;NOTCONS;NOTCONS;right;[0.03386334778214995, 0.9661366522178503]
42;نياز به ارتقا ram جهت سيستم آقاي اسلامي به شماره اموال 2142020018;CONS;CONS;right;[0.9192355516507212, 0.08076444834927858]
43;نصب پرينتر تحت شبكه 2550 و 2014 لكي شيراز;NOTCONS;NOTCONS;right;[0.016239360758308657, 0.9837606392416913]
44;نياز به يك عدد تونر BROTHER;CONS;CONS;right;[0.9882674512476787, 0.01173254875232141]
45;نياز به تعمير برد پاور يك دستگاه مانيتور lg 1710 (آقاي شكوهي);NOTCONS;NOTCONS;right;[0.024722310102584525, 0.9752776898974154]
46;تنظيمات پرينتر;NOTCONS;NOTCONS;right;[0.004554045375315219, 0.9954459546246845]
47;نياز به يك عدد ماوس;CONS;CONS;right;[0.9921983179955424, 0.007801682004457613]
48;اشكال در پرينتر تحت شبكه منشي گري;NOTCONS;NOTCONS;right;[0.00562233138519296, 0.9943776686148069]
49;نياز به 6 عدد DVD   6 عدد CD;CONS;CONS;right;[0.9990826431146045, 0.0009173568853956544]
50;نصب overhaul و Vlc و Crystal Report و Report Veiwer;NOTCONS;NOTCONS;right;[0.04088596697135693, 0.9591140330286432]
51;نياز به يك عدد اسپيكر;CONS;CONS;right;[0.9794443663609265, 0.020555633639073586]
52;اشكال در ورود به سامانه جامع اطلاعات پرسنلي;NOTCONS;NOTCONS;right;[0.02739038110289615, 0.9726096188971038]
53;نياز به يك عدد پد ماوس;CONS;CONS;right;[0.9871313028179808, 0.012868697182019283]
54;نصب پرينتر براي آقاي قنواتي;NOTCONS;NOTCONS;right;[0.024297414038165325, 0.9757025859618348]
55;اشكال در ماوس;CONS;CONS;right;[0.9651098108687272, 0.03489018913127283]
56;نصب EOrg ستاد;NOTCONS;NOTCONS;right;[1.5597069057520854e-05, 0.9999844029309425]
57;ايراد در ماوس;CONS;CONS;right;[0.9665245162903185, 0.033475483709681356]
58;نياز به نام كاربري Eorg منشي نياز به هماهنگي با ستاد;NOTCONS;NOTCONS;right;[0.051078249622987446, 0.9489217503770125]
59;ايراد  5 عدد پاور;NOTCONS;NOTCONS;right;[0.2461561271679536, 0.7538438728320463]
60;ايراد در پرينتر;NOTCONS;NOTCONS;right;[0.010220554903864212, 0.9897794450961359]
61;نياز به يك دستگاه هارد;NOTCONS;CONS;wrong;[0.824938543938249, 0.17506145606175122]
62;اشكال در Keyboard;NOTCONS;NOTCONS;right;[0.03380646569350771, 0.9661935343064922]
63;انجام تنظيمات Join نمودن دامين;NOTCONS;NOTCONS;right;[0.005279320838690202, 0.9947206791613099]
64;نصب Eorg ستاد;NOTCONS;NOTCONS;right;[1.5597069057520854e-05, 0.9999844029309425]
65;پرينتر اشكال دارد;NOTCONS;NOTCONS;right;[0.002596004194270756, 0.9974039958057291]
66;اشكال در كارت صدا;NOTCONS;NOTCONS;right;[0.012309832134367303, 0.9876901678656329]
67;نياز به تونر 1320;CONS;CONS;right;[0.9665366984683709, 0.0334633015316292]
68;نياز به يك عدد مادربرد + RAM + CPU;CONS;CONS;right;[0.9981311027307623, 0.0018688972692378055]
69;نياز به نصب و تعريف پرينتر 2015;NOTCONS;NOTCONS;right;[0.0031485980142565355, 0.9968514019857434]
70;ايراد در دستگاه فكس;CONS;NOTCONS;wrong;[0.031164276952030796, 0.9688357230479692]
71;اشكال در ورود به Eorg;NOTCONS;NOTCONS;right;[0.010187635569838652, 0.9898123644301614]
72;ايراد در ضمائم Eorg;NOTCONS;NOTCONS;right;[0.015010868614005657, 0.9849891313859943]
73;نياز به نصب Eorg  ستاد روي سيستم;NOTCONS;NOTCONS;right;[0.005489540686220137, 0.9945104593137799]
74;نياز به 2 عدد اسپيكر;CONS;CONS;right;[0.988452466300781, 0.011547533699218975]
75;ايراد در پورتال;NOTCONS;NOTCONS;right;[0.0146263778359134, 0.9853736221640866]
76;نياز به نصب SPSS;NOTCONS;NOTCONS;right;[0.033805057715707826, 0.966194942284292]
77;اشكال در سيستم و اينترنت;NOTCONS;NOTCONS;right;[0.005294895897184932, 0.9947051041028151]
78;حذف برنامه IDM;NOTCONS;NOTCONS;right;[0.04618739252172715, 0.9538126074782727]
79;نصب image;NOTCONS;NOTCONS;right;[0.016490106179559927, 0.9835098938204399]
80;نياز به تونر 2014;CONS;CONS;right;[0.9917870533654087, 0.008212946634591312]
81;ايراد در ساعت ويندوز;NOTCONS;NOTCONS;right;[0.012925377947659687, 0.9870746220523404]
82;نياز به يك عدد مادربرد + فن + CPU;CONS;CONS;right;[0.992096531520157, 0.007903468479842914]
83;نياز به به يك عدد تونر;CONS;CONS;right;[0.9664880861966394, 0.03351191380336049]
84;نصب برنامه Office;NOTCONS;NOTCONS;right;[0.003997082364946198, 0.9960029176350539]
85;نصب Finanace - خ جلالي;NOTCONS;NOTCONS;right;[0.060026533462703785, 0.9399734665372962]
86;نصب Idm آقاي صرامي;NOTCONS;NOTCONS;right;[0.014662992240790715, 0.9853370077592093]
87;نياز به يك عدد ماوس;CONS;CONS;right;[0.9921983179955424, 0.007801682004457613]
88;اشكال در شبكه خ زمانپور;NOTCONS;NOTCONS;right;[0.02189991109742801, 0.978100088902572]
89;نياز به يك عدد پد ماوس;CONS;CONS;right;[0.9871313028179808, 0.012868697182019283]
90;نياز به نصب Scanner;NOTCONS;NOTCONS;right;[0.028143111143090618, 0.9718568888569096]
91;نياز به رايت اطلاعات به تعداد 5 نسخه;CONS;CONS;right;[0.9665487463735734, 0.033451253626426564]
92;ن?از به ?ک عدد تونر 49A;CONS;CONS;right;[0.9981668252981376, 0.0018331747018623342]
93;نصب Finance;NOTCONS;NOTCONS;right;[6.105074489792833e-07, 0.999999389492551]
94;اشكال در هارد سيستم;NOTCONS;NOTCONS;right;[0.08715409143628865, 0.9128459085637114]
95;نياز به يك عدد پد ماوس;CONS;CONS;right;[0.9871313028179808, 0.012868697182019283]
96;ايراد در ضمائم نامهEorg منشي;NOTCONS;NOTCONS;right;[0.032549642905682144, 0.967450357094318]
97;نياز به يك عدد ماوس;CONS;CONS;right;[0.9921983179955424, 0.007801682004457613]
98;ايراد در پرينتر منشي اداره;NOTCONS;NOTCONS;right;[0.04394957688498478, 0.9560504231150152]
99;نياز به 50 عدد DVD;CONS;CONS;right;[0.9842702520849311, 0.015729747915068863]
100;نياز به نصب AutoCad;NOTCONS;NOTCONS;right;[0.007630050183273575, 0.9923699498167264]
101;ن?از به ?ک عدد کابل افزا?ش طول;CONS;CONS;right;[0.9970691027130215, 0.0029308972869784592]
102;اشكال در office;NOTCONS;NOTCONS;right;[0.03187547597026192, 0.9681245240297381]
103;نياز به تعويض باطري بايوس;CONS;CONS;right;[0.9919343969360654, 0.008065603063934569]
104;نياز به 4 عدد پد ماوس جهت رفع نياز كاربران;CONS;CONS;right;[0.9992214052256054, 0.0007785947743945367]
105;نياز به يك عدد Cool Disk 8GB;CONS;CONS;right;[0.985392072981601, 0.014607927018399082]
106;اشكال در Office 2007فارسي نمودن اعداد;NOTCONS;NOTCONS;right;[0.010877049946563636, 0.9891229500534363]
107;ايجاد پرينتر تحت شبكه   اضافه شدن 3020 منشي;NOTCONS;NOTCONS;right;[0.004067415002802766, 0.9959325849971973]
108;اشكال در اسكنر G3010;NOTCONS;NOTCONS;right;[0.008800192038939475, 0.9911998079610606]
109;اشكال FTP;NOTCONS;NOTCONS;right;[0.00623587369094645, 0.9937641263090535]
110;نياز به يكعدد كابل 5 متري شبكه;CONS;CONS;right;[0.9854567488968861, 0.014543251103113851]
111;نصب eorg;NOTCONS;NOTCONS;right;[1.543569071634331e-07, 0.9999998456430929]
